gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0039936,Thomas Yassmin,GB,NYJ,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040009,Savion Williams,GB,NYJ,WR,wr_te_receiving_yards,23.904819392309687,,
00-0040024,Darius Cooper,PHI,TEN,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040049,Josh Kelly,HOU,CIN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040058,Nick Kallerup,SEA,ARI,TE,wr_te_receiving_yards,17.136826108214272,,
00-0040075,LaJohntay Wester,BAL,NO,WR,wr_te_receiving_yards,26.98081395834363,,
00-0040081,Jake Briningstool,KC,IND,TE,wr_te_receiving_yards,22.427474219886687,,
00-0040094,Tre Watson,MIA,SF,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040099,Xavier Guillory,BAL,NO,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040120,Jimmy Holiday,KC,IND,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040124,Tetairoa McMillan,CAR,ATL,WR,wr_te_receiving_yards,56.726831061527726,,
00-0040126,Colston Loveland,CHI,MIN,TE,wr_te_receiving_yards,50.48015641133805,,
00-0040128,Tyler Warren,IND,KC,TE,wr_te_receiving_yards,57.81980829755207,,
00-0040129,Emeka Egbuka,TB,CLE,WR,wr_te_receiving_yards,50.15785431060555,,
00-0040130,Jayden Higgins,HOU,CIN,WR,wr_te_receiving_yards,34.78077774368579,,
00-0040131,Kyle Williams,NE,PIT,WR,wr_te_receiving_yards,25.632474934514576,,
00-0040134,Pat Bryant,DEN,JAX,WR,wr_te_receiving_yards,34.33942102032484,,
00-0040138,Jaylin Noel,HOU,CIN,WR,wr_te_receiving_yards,29.49308868151261,,
00-0040154,Tai Felton,MIN,CHI,WR,wr_te_receiving_yards,21.9351062715565,,
00-0040164,Jaylin Lane,WAS,DAL,WR,wr_te_receiving_yards,25.891628638336257,,
00-0040170,Elic Ayomanor,TEN,PHI,WR,wr_te_receiving_yards,26.71119959951,,
00-0040172,Jordan Watkins,SF,MIA,WR,wr_te_receiving_yards,20.15852572045248,,
00-0040184,KeAndre Lambert-Smith,LAC,LV,WR,wr_te_receiving_yards,20.904913639185125,,
00-0040187,Mitchell Evans,CAR,ATL,TE,wr_te_receiving_yards,24.693026332602752,,
00-0040189,Oronde Gadsden II,LAC,LV,TE,wr_te_receiving_yards,28.005551821667282,,
00-0040194,Jackson Hawes,BUF,DET,TE,wr_te_receiving_yards,15.480703423439925,,
00-0040215,Gavin Bartholomew,MIN,CHI,TE,wr_te_receiving_yards,19.530852186637112,,
00-0040218,Jimmy Horn Jr.,CLE,TB,WR,wr_te_receiving_yards,25.490928154245577,,
00-0040225,Thomas Fidone II,NYG,LA,TE,wr_te_receiving_yards,18.55149210940167,,
00-0040237,Tez Johnson,TB,CLE,WR,wr_te_receiving_yards,23.812562348352095,,
00-0040240,Caleb Lohner,DEN,JAX,TE,wr_te_receiving_yards,18.39817363682915,,
00-0040241,Dominic Lovett,DET,BUF,WR,wr_te_receiving_yards,12.580105441485701,,
00-0040244,Moliki Matavao,NO,BAL,TE,wr_te_receiving_yards,18.103726303424722,,
00-0040259,Gage Larvadain,BAL,NO,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040265,Ja'Seem Reed,CAR,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040275,JP Richardson,CHI,MIN,WR,wr_te_receiving_yards,18.271151297374686,,
00-0040277,Jahdae Walker,CHI,MIN,WR,wr_te_receiving_yards,23.66521404789972,,
00-0040298,Andrew Armstrong,KC,IND,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040311,Theo Wease Jr.,LAC,LV,WR,wr_te_receiving_yards,17.480813663762603,,
00-0040323,Chandler Brayboy,NE,PIT,WR,wr_te_receiving_yards,17.136826108214272,,
00-0040331,Patrick Herbert,LAC,LV,TE,wr_te_receiving_yards,17.480813663762603,,
00-0040361,Stephen Gosnell,BUF,DET,WR,wr_te_receiving_yards,15.014680481583566,,
00-0040363,Keleki Latu,BUF,DET,TE,wr_te_receiving_yards,13.772377181073262,,
00-0040375,Jordan Moore,CIN,HOU,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040390,Jackson Meeks,DET,BUF,TE,wr_te_receiving_yards,12.335119246112363,,
00-0040405,Jamaal Pritchett,NYJ,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040419,Garrett Greene,TB,CLE,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040431,Dalen Cambre,NYG,LA,WR,wr_te_receiving_yards,18.257044775997244,,
00-0040432,Beaux Collins,ATL,CAR,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040438,Antwane Wells Jr.,ATL,CAR,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040488,Carter Runyon,LV,LAC,TE,wr_te_receiving_yards,17.480813663762603,,
00-0040506,Myles Price,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0040509,Ben Yurosek,MIN,CHI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0040522,Xavier Restrepo,TEN,PHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040534,Ke'Shawn Williams,CIN,HOU,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040553,Quincy Skinner Jr.,GB,NYJ,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040558,Isaiah Neyor,GB,NYJ,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040563,Efton Chism III,NE,PIT,WR,wr_te_receiving_yards,17.136826108214272,,
00-0040566,CJ Dippre,TB,CLE,TE,wr_te_receiving_yards,17.19295507057665,,
00-0040570,Jeremiah Webb,NE,PIT,WR,wr_te_receiving_yards,17.136826108214272,,
00-0040581,Dont'e Thornton Jr.,LV,LAC,WR,wr_te_receiving_yards,20.45010651483492,,
00-0040582,Arian Smith,NYJ,GB,WR,wr_te_receiving_yards,21.06794699579817,,
00-0040584,Gunnar Helm,TEN,PHI,TE,wr_te_receiving_yards,36.33519105236276,,
00-0040590,Konata Mumpfield,LA,NYG,WR,wr_te_receiving_yards,26.834970319022673,,
00-0040597,Brennan Presley,LA,NYG,WR,wr_te_receiving_yards,18.30332977721302,,
00-0040598,Mark Redman,GB,NYJ,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040618,Max Hurleman,PIT,NE,WR,wr_te_receiving_yards,17.090541106998497,,
00-0040621,Montorie Foster Jr,SEA,ARI,WR,wr_te_receiving_yards,17.136826108214272,,
00-0040628,Drake Dabney,GB,NYJ,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040633,Kyrese Rowan,NO,BAL,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040646,Jalen Royals,KC,IND,WR,wr_te_receiving_yards,21.767681277606535,,
00-0040648,Tory Horton,SEA,ARI,WR,wr_te_receiving_yards,17.96399066180678,,
00-0040653,Ricky White III,SEA,ARI,WR,wr_te_receiving_yards,17.4312734416187,,
00-0040663,Harold Fannin Jr.,CLE,TB,TE,wr_te_receiving_yards,34.8820138218509,,
00-0040667,Matthew Golden,GB,NYJ,WR,wr_te_receiving_yards,63.2005555940448,,
00-0040669,Isaac TeSlaa,DET,BUF,WR,wr_te_receiving_yards,23.529838197825583,,
00-0040697,Thomas Gordon,DET,BUF,TE,wr_te_receiving_yards,12.335119246112363,,
00-0040705,Chimere Dike,TEN,PHI,WR,wr_te_receiving_yards,20.937027943026447,,
00-0040718,Travis Hunter,JAX,DEN,WR,wr_te_receiving_yards,35.26728575094864,,
00-0040727,Tre Harris,LAC,LV,WR,wr_te_receiving_yards,40.339828164890704,,
00-0040729,Jack Bech,LV,LAC,WR,wr_te_receiving_yards,33.746729354360205,,
00-0040735,Luther Burden III,CHI,MIN,WR,wr_te_receiving_yards,47.373789698537976,,
00-0040736,Mason Taylor,NYJ,GB,TE,wr_te_receiving_yards,29.961859306493864,,
00-0040737,Terrance Ferguson,LA,NYG,TE,wr_te_receiving_yards,32.45765809884885,,
00-0040739,Elijah Arroyo,SEA,ARI,TE,wr_te_receiving_yards,27.520220880331674,,
00-0040753,Will Sheppard,MIA,SF,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040782,Isaiah Bond,CLE,TB,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040785,Dohnte Meyers,CIN,HOU,WR,wr_te_receiving_yards,22.023897568002283,,
00-0040853,Carson Towt,IND,KC,TE,wr_te_receiving_yards,18.103726303424722,,
00-0040867,Makai Lemon,PHI,TEN,WR,wr_te_receiving_yards,40.58199090523542,,
00-0040870,Ja'Kobi Lane,BAL,NO,WR,wr_te_receiving_yards,28.489160839198128,,
00-0040876,Elijah Sarratt,BAL,NO,WR,wr_te_receiving_yards,21.767681277606535,,
00-0040879,Matthew Hibner,BAL,NO,TE,wr_te_receiving_yards,24.785559587207356,,
00-0040887,Josh Cuevas,BAL,NO,TE,wr_te_receiving_yards,20.576164805771686,,
00-0040890,Cyrus Allen,KC,IND,WR,wr_te_receiving_yards,26.98879494398619,,
00-0040894,Malik Benson,LV,LAC,WR,wr_te_receiving_yards,24.559237445118274,,
00-0040895,Emmanuel Henderson Jr.,SEA,ARI,WR,wr_te_receiving_yards,17.734942030745383,,
00-0040900,Anthony Smith,DAL,WAS,WR,wr_te_receiving_yards,19.60721889425634,,
00-0040901,Jaren Kanak,TEN,PHI,TE,wr_te_receiving_yards,17.48740240398108,,
00-0040919,Tyren Montgomery,TEN,PHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040930,Camden Brown,DAL,WAS,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040934,Jordan Hudson,DAL,WAS,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040938,DJ Rogers,DAL,WAS,TE,wr_te_receiving_yards,18.705386745994396,,
00-0040939,Michael Trigg,DAL,WAS,TE,wr_te_receiving_yards,18.705386745994396,,
00-0040948,J. Michael Sturdivant,GB,NYJ,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040953,Jeff Caldwell,KC,IND,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040954,Omari Evans,KC,IND,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040955,John Michael Gyllenborg,KC,IND,TE,wr_te_receiving_yards,18.103726303424722,,
00-0040970,Michael Briscoe,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0040986,Ty Pezza,BAL,NO,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041005,Corey Rucker,LV,LAC,WR,wr_te_receiving_yards,17.480813663762603,,
00-0041011,E.J. Williams Jr.,CAR,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041016,Patrick Gurd,LV,LAC,TE,wr_te_receiving_yards,17.480813663762603,,
00-0041029,Jordyn Tyson,NO,BAL,WR,wr_te_receiving_yards,34.32597061933558,,
00-0041032,Kenyon Sadiq,NYJ,GB,TE,wr_te_receiving_yards,34.733548300227966,,
00-0041035,De'Zhaun Stribling,SF,MIA,WR,wr_te_receiving_yards,31.523147228320802,,
00-0041037,Denzel Boston,CLE,TB,WR,wr_te_receiving_yards,44.68099206826004,,
00-0041040,Antonio Williams,WAS,DAL,WR,wr_te_receiving_yards,38.938186667440455,,
00-0041041,Oscar Delp,NO,BAL,TE,wr_te_receiving_yards,25.61034986354371,,
00-0041042,Malachi Fields,NYG,LA,WR,wr_te_receiving_yards,37.2105461018708,,
00-0041044,Zachariah Branch,ATL,CAR,WR,wr_te_receiving_yards,24.78395744850526,,
00-0041047,Chris Brazzell II,CAR,ATL,WR,wr_te_receiving_yards,23.904819392309687,,
00-0041048,Ted Hurst III,TB,CLE,WR,wr_te_receiving_yards,31.686856725466015,,
00-0041051,Zavion Thomas,CHI,MIN,WR,wr_te_receiving_yards,25.353443925648307,,
00-0041067,Bryce Lance,NO,BAL,WR,wr_te_receiving_yards,26.309492446176506,,
00-0041069,Colbie Young,CIN,HOU,WR,wr_te_receiving_yards,21.767681277606535,,
00-0041070,Reggie Virgil,ARI,SEA,WR,wr_te_receiving_yards,19.72970949930428,,
00-0041077,Justin Joly,MIA,SF,TE,wr_te_receiving_yards,20.031674613867676,,
00-0041084,Tanner Koziol,JAX,DEN,TE,wr_te_receiving_yards,21.767681277606535,,
00-0041087,Joe Royer,CLE,TB,TE,wr_te_receiving_yards,18.869655622108983,,
00-0041094,Bauer Sharp,TB,CLE,TE,wr_te_receiving_yards,19.09541411539779,,
00-0041099,Barion Brown,NO,BAL,WR,wr_te_receiving_yards,26.031087559866727,,
00-0041100,Josh Cameron,JAX,DEN,WR,wr_te_receiving_yards,27.334117582895438,,
00-0041106,C.J. Williams,JAX,DEN,WR,wr_te_receiving_yards,19.363427192687148,,
00-0041116,Jack Endries,CIN,HOU,TE,wr_te_receiving_yards,18.39817363682915,,
00-0041131,Carsen Ryan,CLE,TB,TE,wr_te_receiving_yards,17.19295507057665,,
00-0041132,Deion Burks,IND,KC,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041133,Dallen Bentley,DEN,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0041170,Hayden Large,CHI,MIN,TE,wr_te_receiving_yards,18.271151297374686,,
00-0041176,Jaden Bradley,WAS,DAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0041179,Chris Hilton Jr.,GB,NYJ,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041185,Vinny Anthony II,ATL,CAR,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041195,Jack Velling,ATL,CAR,TE,wr_te_receiving_yards,17.39250622156189,,
00-0041206,Alex Bullock,JAX,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041216,Trebor Pena,JAX,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041220,Michael Wortham,JAX,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041248,Noah Thomas,CIN,HOU,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041252,Kenny Fletcher Jr.,IND,KC,TE,wr_te_receiving_yards,18.103726303424722,,
00-0041257,Eric Rivers Jr.,TB,CLE,WR,wr_te_receiving_yards,17.19295507057665,,
00-0041263,Lake McRee,PIT,NE,TE,wr_te_receiving_yards,17.090541106998497,,
00-0041265,Squirrel White,CHI,MIN,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041267,Malik McClain,NYJ,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041272,Ja'Mori Maclin,BUF,DET,WR,wr_te_receiving_yards,15.014680481583566,,
00-0041287,Kole Wilson,CLE,TB,WR,wr_te_receiving_yards,17.19295507057665,,
00-0041292,Kolbe Katsis,DEN,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041293,Dane Key,DEN,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041309,Daniel Sobkowicz,HOU,CIN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041314,Tanner Arkin,NE,PIT,TE,wr_te_receiving_yards,17.136826108214272,,
00-0041318,Kyle Dixon,NE,PIT,WR,wr_te_receiving_yards,17.136826108214272,,
00-0041319,Cameron Dorner,NE,PIT,WR,wr_te_receiving_yards,17.136826108214272,,
00-0041342,Dillon Bell,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041357,Khalil Dinkins,SF,MIA,TE,wr_te_receiving_yards,17.89746649942922,,
00-0041359,Wesley Grimes,SF,MIA,WR,wr_te_receiving_yards,17.89746649942922,,
00-0041361,Will Pauling,SF,MIA,WR,wr_te_receiving_yards,17.89746649942922,,
00-0041366,Jameson Geers,ARI,SEA,TE,wr_te_receiving_yards,17.090541106998497,,
00-0041368,Harrison Wallace III,ARI,SEA,WR,wr_te_receiving_yards,17.090541106998497,,
00-0041384,Evan Svoboda,LAC,LV,TE,wr_te_receiving_yards,17.480813663762603,,
00-0041395,Eli Raridon,NE,PIT,TE,wr_te_receiving_yards,22.781515614188887,,
00-0041397,Kaden Wetjen,PIT,NE,WR,wr_te_receiving_yards,19.72970949930428,,
00-0041398,Riley Nowakowski,PIT,NE,TE,wr_te_receiving_yards,18.76724165853083,,
00-0041399,CJ Daniels,LA,NYG,WR,wr_te_receiving_yards,19.231570158510664,,
00-0041422,Dan Villari,LA,NYG,TE,wr_te_receiving_yards,18.30332977721302,,
00-0041435,Dean Patterson IV,TB,CLE,WR,wr_te_receiving_yards,17.19295507057665,,
00-0041438,Carnell Tate,TEN,PHI,WR,wr_te_receiving_yards,59.809463564736895,,
00-0041443,Skyler Bell,BUF,DET,WR,wr_te_receiving_yards,16.97753764391492,,
00-0041446,Kendrick Law,DET,BUF,WR,wr_te_receiving_yards,14.542962603817069,,
00-0041451,Brock Rechsteiner,NO,BAL,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041467,Lewis Bond,HOU,CIN,WR,wr_te_receiving_yards,19.363427192687148,,
00-0041472,Marlin Klein,HOU,CIN,TE,wr_te_receiving_yards,28.655016246076013,,
00-0041475,Trayvon Rudolph,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041483,Eli Stowers,PHI,TEN,TE,wr_te_receiving_yards,28.880692964984082,,
00-0041489,Germie Bernard,PIT,NE,WR,wr_te_receiving_yards,28.323471877055724,,
00-0041503,Nate Boerkircher,JAX,DEN,TE,wr_te_receiving_yards,30.636180359579914,,
00-0041510,Max Klare,LA,NYG,TE,wr_te_receiving_yards,27.699082519805682,,
00-0041511,Omar Cooper Jr.,NYJ,GB,WR,wr_te_receiving_yards,33.67259386858631,,
00-0041523,Caleb Douglas,MIA,SF,WR,wr_te_receiving_yards,58.99199813527535,,
00-0041524,Will Kacmarek,MIA,SF,TE,wr_te_receiving_yards,25.93635528041134,,
00-0041525,Chris Bell,MIA,SF,WR,wr_te_receiving_yards,24.108171186532754,,
00-0041529,Kevin Coleman Jr.,MIA,SF,WR,wr_te_receiving_yards,25.54933330498869,,
00-0041547,KC Concepcion,CLE,TB,WR,wr_te_receiving_yards,44.97772274035191,,
00-0041550,Brenen Thompson,LAC,LV,WR,wr_te_receiving_yards,20.904913639185125,,
00-0041558,Sam Roush,CHI,MIN,TE,wr_te_receiving_yards,28.641122703490844,,
00-0041579,Seydou Traore,MIA,SF,TE,wr_te_receiving_yards,18.840158142032827,,
00-0029892,Kyle Juszczyk,SF,MIA,RB,rb_rushing_yards,,26.263269154022456,
00-0031595,Michael Burton,CLE,TB,RB,rb_rushing_yards,,21.802088288544983,
00-0032104,Ameer Abdullah,JAX,DEN,RB,rb_rushing_yards,,30.08059632490585,
00-0032764,Derrick Henry,BAL,NO,RB,rb_rushing_yards,,79.10216519958554,
00-0032918,C.J. Ham,MIN,CHI,RB,rb_rushing_yards,,21.34169551642028,
00-0033280,Christian McCaffrey,SF,MIA,RB,rb_rushing_yards,,69.75546091092362,
00-0033293,Aaron Jones,MIN,CHI,RB,rb_rushing_yards,,37.94851498075589,
00-0033376,Patrick Ricard,NYG,LA,RB,rb_rushing_yards,,27.357994816887402,
00-0033526,Samaje Perine,CIN,HOU,RB,rb_rushing_yards,,25.12280715986388,
00-0033553,James Conner,ARI,SEA,RB,rb_rushing_yards,,27.838063858135154,
00-0033854,Dare Ogunbowale,LV,LAC,RB,rb_rushing_yards,,21.34169551642028,
00-0033906,Alvin Kamara,NO,BAL,RB,rb_rushing_yards,,33.65550648291776,
00-0033955,Jeremy McNichols,WAS,DAL,RB,rb_rushing_yards,,22.454168284216205,
00-0034844,Saquon Barkley,PHI,TEN,RB,rb_rushing_yards,,72.13161002554862,
00-0034959,Andrew Beck,NYJ,GB,RB,rb_rushing_yards,,21.33196301383289,
00-0034975,Justice Hill,BAL,NO,RB,rb_rushing_yards,,29.37193233965425,
00-0035125,Alec Ingold,LAC,LV,RB,rb_rushing_yards,,22.482647926743716,
00-0035250,Devin Singletary,NYG,LA,RB,rb_rushing_yards,,29.817474663025862,
00-0035261,Tony Pollard,TEN,PHI,RB,rb_rushing_yards,,30.95361137071924,
00-0035537,Ty Johnson,BUF,DET,RB,rb_rushing_yards,,17.382682298644493,
00-0035567,Craig Reynolds,WAS,DAL,RB,rb_rushing_yards,,21.34169551642028,
00-0035594,Travis Homer,PIT,NE,RB,rb_rushing_yards,,21.33196301383289,
00-0035685,David Montgomery,HOU,CIN,RB,rb_rushing_yards,,60.0139400977688,
00-0035700,Josh Jacobs,GB,NYJ,RB,rb_rushing_yards,,52.3653720524437,
00-0035924,Jonathan Ward,BAL,NO,RB,rb_rushing_yards,,22.472915424156326,
00-0036020,Salvon Ahmed,CHI,MIN,RB,rb_rushing_yards,,22.193032382883313,
00-0036139,Rico Dowdle,PIT,NE,RB,rb_rushing_yards,,37.29704698677503,
00-0036158,J.K. Dobbins,DEN,JAX,RB,rb_rushing_yards,,34.98615432046388,
00-0036187,Reggie Gilliam,NE,PIT,RB,rb_rushing_yards,,22.183299880295923,
00-0036223,Jonathan Taylor,IND,KC,RB,rb_rushing_yards,,90.30038813906948,
00-0036265,AJ Dillon,CAR,ATL,RB,rb_rushing_yards,,29.281767359912738,
00-0036275,D'Andre Swift,CHI,MIN,RB,rb_rushing_yards,,76.57352975037212,
00-0036425,DeeJay Dallas,MIN,CHI,RB,rb_rushing_yards,,22.425237720283672,
00-0036555,Chuba Hubbard,CAR,ATL,RB,rb_rushing_yards,,65.25845651803638,
00-0036727,Adam Prentice,DEN,JAX,RB,rb_rushing_yards,,21.33196301383289,
00-0036842,Kene Nwangwu,NYJ,GB,RB,rb_rushing_yards,,26.45969062699765,
00-0036875,Rhamondre Stevenson,NE,PIT,RB,rb_rushing_yards,,60.03382968521474,
00-0036893,Najee Harris,NYG,LA,RB,rb_rushing_yards,,50.390424693370036,
00-0036906,Khalil Herbert,ATL,CAR,RB,rb_rushing_yards,,21.34169551642028,
00-0036919,Kenny Gainwell,TB,CLE,RB,rb_rushing_yards,,27.416113865525542,
00-0036924,Michael Carter,TEN,PHI,RB,rb_rushing_yards,,27.08980141950981,
00-0036973,Travis Etienne,NO,BAL,RB,rb_rushing_yards,,49.58395159614739,
00-0036984,Trey Sermon,ATL,CAR,RB,rb_rushing_yards,,31.19985726168876,
00-0036997,Javonte Williams,DAL,WAS,RB,rb_rushing_yards,,75.03553431276822,
00-0037085,Tyler Badie,DEN,JAX,RB,rb_rushing_yards,,21.33196301383289,
00-0037120,Tyler Goodson,DAL,WAS,RB,rb_rushing_yards,,20.288625233046496,
00-0037157,Bam Knight,ARI,SEA,RB,rb_rushing_yards,,21.34169551642028,
00-0037197,Isiah Pacheco,DET,BUF,RB,rb_rushing_yards,,12.743462590823144,
00-0037228,Jaylen Warren,PIT,NE,RB,rb_rushing_yards,,41.028586109078894,
00-0037248,James Cook,BUF,DET,RB,rb_rushing_yards,,59.59769056499478,
00-0037256,Rachaad White,WAS,DAL,RB,rb_rushing_yards,,32.416465442427715,
00-0037258,Dameon Pierce,PHI,TEN,RB,rb_rushing_yards,,28.230753829833247,
00-0037263,Tyler Allgeier,ARI,SEA,RB,rb_rushing_yards,,48.33432837574411,
00-0037267,Jerome Ford,MIN,CHI,RB,rb_rushing_yards,,23.76182043940431,
00-0037276,Ty Chandler,NO,BAL,RB,rb_rushing_yards,,21.802088288544983,
00-0037304,Connor Heyward,LV,LAC,RB,rb_rushing_yards,,22.701715929295492,
00-0037329,Brittain Brown,CHI,MIN,RB,rb_rushing_yards,,22.193032382883313,
00-0037509,Sincere McCormick,SF,MIA,RB,rb_rushing_yards,,22.472915424156326,
00-0037525,Jordan Mason,MIN,CHI,RB,rb_rushing_yards,,46.996468691097185,
00-0037557,Ronnie Rivers,LA,NYG,RB,rb_rushing_yards,,23.591919278457187,
00-0037563,Malik Davis,DAL,WAS,RB,rb_rushing_yards,,20.288625233046496,
00-0037594,Julius Chestnut,TEN,PHI,RB,rb_rushing_yards,,21.33196301383289,
00-0037745,Velus Jones Jr.,SEA,ARI,RB,rb_rushing_yards,,33.56801962442626,
00-0037746,Brian Robinson,ATL,CAR,RB,rb_rushing_yards,,27.795406641431835,
00-0037840,Kyren Williams,LA,NYG,RB,rb_rushing_yards,,59.58606938211177,
00-0038040,Zamir White,NO,BAL,RB,rb_rushing_yards,,26.45969062699765,
00-0038098,Pierre Strong,GB,NYJ,RB,rb_rushing_yards,,25.973653610162053,
00-0038120,Breece Hall,NYJ,GB,RB,rb_rushing_yards,,66.51455312107807,
00-0038134,Kenneth Walker III,KC,IND,RB,rb_rushing_yards,,85.99247159694772,
00-0038389,Israel Abanikanda,DAL,WAS,RB,rb_rushing_yards,,22.708750156030526,
00-0038396,Eric Gray,CLE,TB,RB,rb_rushing_yards,,21.802088288544983,
00-0038397,Evan Hull,ARI,SEA,RB,rb_rushing_yards,,21.811820791132373,
00-0038409,Lew Nichols III,PIT,NE,RB,rb_rushing_yards,,21.33196301383289,
00-0038440,Zavier Scott,CHI,MIN,RB,rb_rushing_yards,,22.193032382883313,
00-0038454,Keaton Mitchell,LAC,LV,RB,rb_rushing_yards,,25.042993645709416,
00-0038488,Brady Russell,SEA,ARI,RB,rb_rushing_yards,,21.0193204956061,
00-0038489,Ben VanSumeren,KC,IND,RB,rb_rushing_yards,,22.472915424156326,
00-0038542,Bijan Robinson,ATL,CAR,RB,rb_rushing_yards,,59.68909812040029,
00-0038551,Kendre Miller,NO,BAL,RB,rb_rushing_yards,,32.45689509793923,
00-0038555,Tank Bigsby,PHI,TEN,RB,rb_rushing_yards,,30.514473615783327,
00-0038597,Chase Brown,CIN,HOU,RB,rb_rushing_yards,,62.13671543247563,
00-0038611,Chris Rodriguez Jr.,JAX,DEN,RB,rb_rushing_yards,,31.611523723569587,
00-0038614,Scott Matlock,LAC,LV,RB,rb_rushing_yards,,22.482647926743716,
00-0038685,Chris Brooks,GB,NYJ,RB,rb_rushing_yards,,38.25984826966645,
00-0038705,Emari Demercado,DAL,WAS,RB,rb_rushing_yards,,21.637049385878147,
00-0038738,Hunter Luepke,DAL,WAS,RB,rb_rushing_yards,,19.743143495748598,
00-0038794,Jaleel McLaughlin,CLE,TB,RB,rb_rushing_yards,,21.33196301383289,
00-0038797,Emanuel Wilson,SEA,ARI,RB,rb_rushing_yards,,20.56039009162729,
00-0038896,Jacob Saylors,DET,BUF,RB,rb_rushing_yards,,12.743462590823144,
00-0038930,Carlos Washington,MIA,SF,RB,rb_rushing_yards,,21.33196301383289,
00-0038951,Sean Tucker,TB,CLE,RB,rb_rushing_yards,,22.472915424156326,
00-0039021,Roschon Johnson,CHI,MIN,RB,rb_rushing_yards,,27.32075999604807,
00-0039032,Tyjae Spears,TEN,PHI,RB,rb_rushing_yards,,34.560800241837654,
00-0039040,De'Von Achane,MIA,SF,RB,rb_rushing_yards,,65.83084820195276,
00-0039139,Jahmyr Gibbs,DET,BUF,RB,rb_rushing_yards,,72.22527733555391,
00-0039165,Zach Charbonnet,SEA,ARI,RB,rb_rushing_yards,,38.25386958153414,
00-0039244,Chris Collier,LV,LAC,RB,rb_rushing_yards,,21.34169551642028,
00-0039266,Kendall Milton,CIN,HOU,RB,rb_rushing_yards,,21.33196301383289,
00-0039299,George Holani,SEA,ARI,RB,rb_rushing_yards,,25.782531528925748,
00-0039325,Carson Steele,PHI,TEN,RB,rb_rushing_yards,,22.472915424156326,
00-0039344,Jonathon Brooks,CAR,ATL,RB,rb_rushing_yards,,46.77573132361404,
00-0039361,Bucky Irving,TB,CLE,RB,rb_rushing_yards,,63.82738415586623,
00-0039363,Isaac Guerendo,SF,MIA,RB,rb_rushing_yards,,26.263269154022456,
00-0039364,Sione Vaki,DET,BUF,RB,rb_rushing_yards,,13.340377201986321,
00-0039373,Audric Estimé,NO,BAL,RB,rb_rushing_yards,,23.75208793681692,
