gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0039915,Ladd McConkey,LAC,BUF,WR,wr_te_receiving_yards,50.597525901773224,,
00-0039916,Ricky Pearsall,SF,ARI,WR,wr_te_receiving_yards,34.78077774368579,,
00-0039919,Rome Odunze,CHI,PHI,WR,wr_te_receiving_yards,41.34408470965621,,
00-0039920,Malachi Corley,CLE,CAR,WR,wr_te_receiving_yards,27.192498170152223,,
00-0039936,Thomas Yassmin,GB,ATL,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040009,Savion Williams,GB,ATL,WR,wr_te_receiving_yards,23.904819392309687,,
00-0040024,Darius Cooper,PHI,CHI,WR,wr_te_receiving_yards,23.508216970248533,,
00-0040049,Josh Kelly,HOU,IND,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040058,Nick Kallerup,SEA,WAS,TE,wr_te_receiving_yards,17.19295507057665,,
00-0040075,LaJohntay Wester,BAL,DAL,WR,wr_te_receiving_yards,28.701701084397786,,
00-0040081,Jake Briningstool,KC,MIA,TE,wr_te_receiving_yards,22.988563460116392,,
00-0040094,Tre Watson,MIA,KC,TE,wr_te_receiving_yards,18.103726303424722,,
00-0040099,Xavier Guillory,BAL,DAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040120,Jimmy Holiday,KC,MIA,WR,wr_te_receiving_yards,18.66481554365443,,
00-0040124,Tetairoa McMillan,CAR,CLE,WR,wr_te_receiving_yards,55.139481107240286,,
00-0040126,Colston Loveland,CHI,PHI,TE,wr_te_receiving_yards,40.03997997404128,,
00-0040128,Tyler Warren,IND,HOU,TE,wr_te_receiving_yards,60.32598133777833,,
00-0040129,Emeka Egbuka,TB,MIN,WR,wr_te_receiving_yards,57.95790048958649,,
00-0040130,Jayden Higgins,HOU,IND,WR,wr_te_receiving_yards,33.49957820429713,,
00-0040131,Kyle Williams,NE,JAX,WR,wr_te_receiving_yards,31.326220409435972,,
00-0040134,Pat Bryant,DEN,LA,WR,wr_te_receiving_yards,34.356358660643195,,
00-0040138,Jaylin Noel,HOU,IND,WR,wr_te_receiving_yards,29.29301147403231,,
00-0040154,Tai Felton,MIN,TB,WR,wr_te_receiving_yards,20.48648173821788,,
00-0040164,Jaylin Lane,WAS,SEA,WR,wr_te_receiving_yards,22.513358108044237,,
00-0040170,Elic Ayomanor,TEN,NYG,WR,wr_te_receiving_yards,34.75778491132519,,
00-0040172,Jordan Watkins,SF,ARI,WR,wr_te_receiving_yards,21.9351062715565,,
00-0040184,KeAndre Lambert-Smith,LAC,BUF,WR,wr_te_receiving_yards,22.976726535033727,,
00-0040187,Mitchell Evans,CAR,CLE,TE,wr_te_receiving_yards,26.84428888318508,,
00-0040189,Oronde Gadsden II,LAC,BUF,TE,wr_te_receiving_yards,32.281464567991016,,
00-0040194,Jackson Hawes,BUF,LAC,TE,wr_te_receiving_yards,20.89616480520377,,
00-0040215,Gavin Bartholomew,MIN,TB,TE,wr_te_receiving_yards,18.652207110824317,,
00-0040218,Jimmy Horn Jr.,CLE,CAR,WR,wr_te_receiving_yards,25.531895488056627,,
00-0040225,Thomas Fidone II,NYG,TEN,TE,wr_te_receiving_yards,17.48740240398108,,
00-0040237,Tez Johnson,TB,MIN,WR,wr_te_receiving_yards,29.461219249872865,,
00-0040240,Caleb Lohner,DEN,LA,TE,wr_te_receiving_yards,18.39817363682915,,
00-0040241,Dominic Lovett,DET,NYJ,WR,wr_te_receiving_yards,18.30332977721302,,
00-0040244,Moliki Matavao,NO,LV,TE,wr_te_receiving_yards,17.480813663762603,,
00-0040259,Gage Larvadain,BAL,DAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040265,Ja'Seem Reed,CAR,CLE,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040275,JP Richardson,CHI,PHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040277,Jahdae Walker,CHI,PHI,WR,wr_te_receiving_yards,23.080159212732823,,
00-0040298,Andrew Armstrong,KC,MIA,WR,wr_te_receiving_yards,18.66481554365443,,
00-0040311,Theo Wease Jr.,LAC,BUF,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040323,Chandler Brayboy,NE,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040331,Patrick Herbert,LAC,BUF,TE,wr_te_receiving_yards,18.705386745994396,,
00-0040361,Stephen Gosnell,BUF,LAC,WR,wr_te_receiving_yards,18.649257783632017,,
00-0040363,Keleki Latu,BUF,LAC,TE,wr_te_receiving_yards,18.649257783632017,,
00-0040375,Jordan Moore,CIN,PIT,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040390,Jackson Meeks,DET,NYJ,TE,wr_te_receiving_yards,18.30332977721302,,
00-0040405,Jamaal Pritchett,NYJ,DET,WR,wr_te_receiving_yards,18.3594587395754,,
00-0040419,Garrett Greene,TB,MIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040431,Dalen Cambre,NYG,TEN,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040432,Beaux Collins,ATL,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040438,Antwane Wells Jr.,ATL,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040488,Carter Runyon,LV,NO,TE,wr_te_receiving_yards,17.480813663762603,,
00-0040506,Myles Price,MIN,TB,WR,wr_te_receiving_yards,21.521882430984665,,
00-0040509,Ben Yurosek,MIN,TB,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040522,Xavier Restrepo,TEN,NYG,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040534,Ke'Shawn Williams,CIN,PIT,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040553,Quincy Skinner Jr.,GB,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040558,Isaiah Neyor,GB,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040563,Efton Chism III,NE,JAX,WR,wr_te_receiving_yards,21.47066920090009,,
00-0040566,CJ Dippre,TB,MIN,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040570,Jeremiah Webb,NE,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040581,Dont'e Thornton Jr.,LV,NO,WR,wr_te_receiving_yards,20.904913639185125,,
00-0040582,Arian Smith,NYJ,DET,WR,wr_te_receiving_yards,24.00008509267598,,
00-0040584,Gunnar Helm,TEN,NYG,TE,wr_te_receiving_yards,33.369631938287675,,
00-0040590,Konata Mumpfield,LA,DEN,WR,wr_te_receiving_yards,26.827834617459754,,
00-0040597,Brennan Presley,LA,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040598,Mark Redman,GB,ATL,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040618,Max Hurleman,PIT,CIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040621,Montorie Foster Jr,SEA,WAS,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040628,Drake Dabney,GB,ATL,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040633,Kyrese Rowan,NO,LV,WR,wr_te_receiving_yards,17.480813663762603,,
00-0040646,Jalen Royals,KC,MIA,WR,wr_te_receiving_yards,25.36169112744011,,
00-0040648,Tory Horton,SEA,WAS,WR,wr_te_receiving_yards,19.324462746459186,,
00-0040653,Ricky White III,SEA,WAS,WR,wr_te_receiving_yards,17.48740240398108,,
00-0040663,Harold Fannin Jr.,CLE,CAR,TE,wr_te_receiving_yards,42.30075892210069,,
00-0040667,Matthew Golden,GB,ATL,WR,wr_te_receiving_yards,56.26066981034345,,
00-0040669,Isaac TeSlaa,DET,NYJ,WR,wr_te_receiving_yards,34.72117248492954,,
00-0040697,Thomas Gordon,DET,NYJ,TE,wr_te_receiving_yards,18.30332977721302,,
00-0040705,Chimere Dike,TEN,NYG,WR,wr_te_receiving_yards,20.26419755576942,,
00-0040718,Travis Hunter,JAX,NE,WR,wr_te_receiving_yards,35.26728575094864,,
00-0040727,Tre Harris,LAC,BUF,WR,wr_te_receiving_yards,43.73016818080302,,
00-0040729,Jack Bech,LV,NO,WR,wr_te_receiving_yards,32.04975195690166,,
00-0040735,Luther Burden III,CHI,PHI,WR,wr_te_receiving_yards,39.13626984072857,,
00-0040736,Mason Taylor,NYJ,DET,TE,wr_te_receiving_yards,32.89399740337167,,
00-0040737,Terrance Ferguson,LA,DEN,TE,wr_te_receiving_yards,39.637607062204395,,
00-0040739,Elijah Arroyo,SEA,WAS,TE,wr_te_receiving_yards,30.95386274611712,,
00-0040753,Will Sheppard,MIA,KC,WR,wr_te_receiving_yards,18.103726303424722,,
00-0040782,Isaiah Bond,CLE,CAR,WR,wr_te_receiving_yards,22.077447682137883,,
00-0040785,Dohnte Meyers,CIN,PIT,WR,wr_te_receiving_yards,22.30228736024511,,
00-0040853,Carson Towt,IND,HOU,TE,wr_te_receiving_yards,17.39250622156189,,
00-0040867,Makai Lemon,PHI,CHI,WR,wr_te_receiving_yards,37.643855536099984,,
00-0040870,Ja'Kobi Lane,BAL,DAL,WR,wr_te_receiving_yards,30.090457371940236,,
00-0040876,Elijah Sarratt,BAL,DAL,WR,wr_te_receiving_yards,22.976726535033727,,
00-0040879,Matthew Hibner,BAL,DAL,TE,wr_te_receiving_yards,26.386856119949464,,
00-0040887,Josh Cuevas,BAL,DAL,TE,wr_te_receiving_yards,21.78521006319888,,
00-0040890,Cyrus Allen,KC,MIA,WR,wr_te_receiving_yards,27.5498841842159,,
00-0040894,Malik Benson,LV,NO,WR,wr_te_receiving_yards,25.911357784329702,,
00-0040895,Emmanuel Henderson Jr.,SEA,WAS,WR,wr_te_receiving_yards,19.09541411539779,,
00-0040900,Anthony Smith,DAL,BAL,WR,wr_te_receiving_yards,19.60721889425634,,
00-0040901,Jaren Kanak,TEN,NYG,TE,wr_te_receiving_yards,17.48740240398108,,
00-0040919,Tyren Montgomery,TEN,NYG,WR,wr_te_receiving_yards,17.19295507057665,,
00-0040930,Camden Brown,DAL,BAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040934,Jordan Hudson,DAL,BAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0040938,DJ Rogers,DAL,BAL,TE,wr_te_receiving_yards,18.705386745994396,,
00-0040939,Michael Trigg,DAL,BAL,TE,wr_te_receiving_yards,18.705386745994396,,
00-0040948,J. Michael Sturdivant,GB,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040953,Jeff Caldwell,KC,MIA,WR,wr_te_receiving_yards,18.66481554365443,,
00-0040954,Omari Evans,KC,MIA,WR,wr_te_receiving_yards,18.66481554365443,,
00-0040955,John Michael Gyllenborg,KC,MIA,TE,wr_te_receiving_yards,18.66481554365443,,
00-0040970,Michael Briscoe,MIN,TB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0040986,Ty Pezza,BAL,DAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0041005,Corey Rucker,LV,NO,WR,wr_te_receiving_yards,17.480813663762603,,
00-0041011,E.J. Williams Jr.,CAR,CLE,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041016,Patrick Gurd,LV,NO,TE,wr_te_receiving_yards,17.480813663762603,,
00-0041029,Jordyn Tyson,NO,LV,WR,wr_te_receiving_yards,33.91801010526437,,
00-0041032,Kenyon Sadiq,NYJ,DET,TE,wr_te_receiving_yards,35.773558514459296,,
00-0041035,De'Zhaun Stribling,SF,ARI,WR,wr_te_receiving_yards,34.78077774368579,,
00-0041037,Denzel Boston,CLE,CAR,WR,wr_te_receiving_yards,55.046231495660194,,
00-0041040,Antonio Williams,WAS,SEA,WR,wr_te_receiving_yards,31.993569946540223,,
00-0041041,Oscar Delp,NO,LV,TE,wr_te_receiving_yards,25.08285211143362,,
00-0041042,Malachi Fields,NYG,TEN,WR,wr_te_receiving_yards,32.82141629330834,,
00-0041044,Zachariah Branch,ATL,GB,WR,wr_te_receiving_yards,27.71248531932086,,
00-0041047,Chris Brazzell II,CAR,CLE,WR,wr_te_receiving_yards,23.904819392309687,,
00-0041048,Ted Hurst III,TB,MIN,WR,wr_te_receiving_yards,37.498522081546895,,
00-0041051,Zavion Thomas,CHI,PHI,WR,wr_te_receiving_yards,23.250461116974243,,
00-0041067,Bryce Lance,NO,LV,WR,wr_te_receiving_yards,26.46220975126121,,
00-0041069,Colbie Young,CIN,PIT,WR,wr_te_receiving_yards,23.00913256620549,,
00-0041070,Reggie Virgil,ARI,SF,WR,wr_te_receiving_yards,21.9351062715565,,
00-0041077,Justin Joly,MIA,KC,TE,wr_te_receiving_yards,21.31287415325633,,
00-0041084,Tanner Koziol,JAX,NE,TE,wr_te_receiving_yards,21.767681277606535,,
00-0041087,Joe Royer,CLE,CAR,TE,wr_te_receiving_yards,19.524013897444426,,
00-0041094,Bauer Sharp,TB,MIN,TE,wr_te_receiving_yards,19.29496526638303,,
00-0041099,Barion Brown,NO,LV,WR,wr_te_receiving_yards,25.520276116064323,,
00-0041100,Josh Cameron,JAX,NE,WR,wr_te_receiving_yards,27.334117582895438,,
00-0041106,C.J. Williams,JAX,NE,WR,wr_te_receiving_yards,19.363427192687148,,
00-0041116,Jack Endries,CIN,PIT,TE,wr_te_receiving_yards,17.68695355496632,,
00-0041131,Carsen Ryan,CLE,CAR,TE,wr_te_receiving_yards,17.39250622156189,,
00-0041132,Deion Burks,IND,HOU,WR,wr_te_receiving_yards,24.89420927230781,,
00-0041133,Dallen Bentley,DEN,LA,TE,wr_te_receiving_yards,18.103726303424722,,
00-0041170,Hayden Large,CHI,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0041176,Jaden Bradley,WAS,SEA,WR,wr_te_receiving_yards,17.19295507057665,,
00-0041185,Vinny Anthony II,ATL,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041195,Jack Velling,ATL,GB,TE,wr_te_receiving_yards,17.39250622156189,,
00-0041206,Alex Bullock,JAX,NE,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041216,Trebor Pena,JAX,NE,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041220,Michael Wortham,JAX,NE,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041248,Noah Thomas,CIN,PIT,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041252,Kenny Fletcher Jr.,IND,HOU,TE,wr_te_receiving_yards,17.39250622156189,,
00-0041257,Eric Rivers Jr.,TB,MIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041263,Lake McRee,PIT,CIN,TE,wr_te_receiving_yards,17.39250622156189,,
00-0041265,Squirrel White,CHI,PHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0041267,Malik McClain,NYJ,DET,WR,wr_te_receiving_yards,18.3594587395754,,
00-0041272,Ja'Mori Maclin,BUF,LAC,WR,wr_te_receiving_yards,18.649257783632017,,
00-0041292,Kolbe Katsis,DEN,LA,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041293,Dane Key,DEN,LA,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041309,Daniel Sobkowicz,HOU,IND,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041314,Tanner Arkin,NE,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0041318,Kyle Dixon,NE,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041319,Cameron Dorner,NE,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0041342,Dillon Bell,MIN,TB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041357,Khalil Dinkins,SF,ARI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0041359,Wesley Grimes,SF,ARI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041361,Will Pauling,SF,ARI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041366,Jameson Geers,ARI,SF,TE,wr_te_receiving_yards,18.271151297374686,,
00-0041368,Harrison Wallace III,ARI,SF,WR,wr_te_receiving_yards,18.271151297374686,,
00-0041384,Evan Svoboda,LAC,BUF,TE,wr_te_receiving_yards,18.705386745994396,,
00-0041395,Eli Raridon,NE,JAX,TE,wr_te_receiving_yards,25.622401628153806,,
00-0041397,Kaden Wetjen,PIT,CIN,WR,wr_te_receiving_yards,20.48648173821788,,
00-0041399,CJ Daniels,LA,DEN,WR,wr_te_receiving_yards,20.00618534824586,,
00-0041422,Dan Villari,LA,DEN,TE,wr_te_receiving_yards,18.103726303424722,,
00-0041435,Dean Patterson IV,TB,MIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041438,Carnell Tate,TEN,NYG,WR,wr_te_receiving_yards,44.28239618997003,,
00-0041443,Skyler Bell,BUF,LAC,WR,wr_te_receiving_yards,22.08768127703862,,
00-0041446,Kendrick Law,DET,NYJ,WR,wr_te_receiving_yards,20.502025073755185,,
00-0041451,Brock Rechsteiner,NO,LV,WR,wr_te_receiving_yards,17.480813663762603,,
00-0041467,Lewis Bond,HOU,IND,WR,wr_te_receiving_yards,18.652207110824317,,
00-0041472,Marlin Klein,HOU,IND,TE,wr_te_receiving_yards,27.373816706687357,,
00-0041475,Trayvon Rudolph,MIN,TB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0041483,Eli Stowers,PHI,CHI,TE,wr_te_receiving_yards,28.880692964984082,,
00-0041489,Germie Bernard,PIT,CIN,WR,wr_te_receiving_yards,36.25667827333795,,
00-0041503,Nate Boerkircher,JAX,NE,TE,wr_te_receiving_yards,31.587359615180237,,
00-0041510,Max Klare,LA,DEN,TE,wr_te_receiving_yards,28.47369770954088,,
00-0041511,Omar Cooper Jr.,NYJ,DET,WR,wr_te_receiving_yards,38.469065922010294,,
00-0041523,Caleb Douglas,MIA,KC,WR,wr_te_receiving_yards,60.817214495279494,,
00-0041524,Will Kacmarek,MIA,KC,TE,wr_te_receiving_yards,27.96315701709258,,
00-0041525,Chris Bell,MIA,KC,WR,wr_te_receiving_yards,24.141925791015016,,
00-0041529,Kevin Coleman Jr.,MIA,KC,WR,wr_te_receiving_yards,26.83053284437734,,
00-0041547,KC Concepcion,CLE,CAR,WR,wr_te_receiving_yards,41.87501659070354,,
00-0041550,Brenen Thompson,LAC,BUF,WR,wr_te_receiving_yards,30.909648645317993,,
00-0041558,Sam Roush,CHI,PHI,TE,wr_te_receiving_yards,28.81878553564673,,
00-0041579,Seydou Traore,MIA,KC,TE,wr_te_receiving_yards,19.551378223895657,,
00-0029892,Kyle Juszczyk,SF,ARI,RB,rb_rushing_yards,,29.543366079426722,
00-0031595,Michael Burton,CLE,CAR,RB,rb_rushing_yards,,21.802088288544983,
00-0032104,Ameer Abdullah,JAX,NE,RB,rb_rushing_yards,,28.80910274117635,
00-0032764,Derrick Henry,BAL,DAL,RB,rb_rushing_yards,,89.8353532080927,
00-0032918,C.J. Ham,MIN,TB,RB,rb_rushing_yards,,21.33196301383289,
00-0033280,Christian McCaffrey,SF,ARI,RB,rb_rushing_yards,,68.7804397073467,
00-0033293,Aaron Jones,MIN,TB,RB,rb_rushing_yards,,60.869396085891445,
00-0033376,Patrick Ricard,NYG,TEN,RB,rb_rushing_yards,,29.271056351268893,
00-0033526,Samaje Perine,CIN,PIT,RB,rb_rushing_yards,,25.3393075245708,
00-0033553,James Conner,ARI,SF,RB,rb_rushing_yards,,27.838063858135154,
00-0033854,Dare Ogunbowale,LV,NO,RB,rb_rushing_yards,,21.33196301383289,
00-0033906,Alvin Kamara,NO,LV,RB,rb_rushing_yards,,33.270633879973275,
00-0033955,Jeremy McNichols,WAS,SEA,RB,rb_rushing_yards,,22.444435781628815,
00-0034844,Saquon Barkley,PHI,CHI,RB,rb_rushing_yards,,56.22469069157785,
00-0034959,Andrew Beck,NYJ,DET,RB,rb_rushing_yards,,21.33196301383289,
00-0034975,Justice Hill,BAL,DAL,RB,rb_rushing_yards,,26.810607650080307,
00-0035125,Alec Ingold,LAC,BUF,RB,rb_rushing_yards,,21.33196301383289,
00-0035250,Devin Singletary,NYG,TEN,RB,rb_rushing_yards,,30.076131777093444,
00-0035261,Tony Pollard,TEN,NYG,RB,rb_rushing_yards,,44.867891687785786,
00-0035537,Ty Johnson,BUF,LAC,RB,rb_rushing_yards,,20.56850827431951,
00-0035567,Craig Reynolds,WAS,SEA,RB,rb_rushing_yards,,21.33196301383289,
00-0035594,Travis Homer,PIT,CIN,RB,rb_rushing_yards,,20.16885888476034,
00-0035685,David Montgomery,HOU,IND,RB,rb_rushing_yards,,42.30657999735559,
00-0035700,Josh Jacobs,GB,ATL,RB,rb_rushing_yards,,51.53137710369347,
00-0035924,Jonathan Ward,BAL,DAL,RB,rb_rushing_yards,,20.278892730459106,
00-0036020,Salvon Ahmed,CHI,PHI,RB,rb_rushing_yards,,21.33196301383289,
00-0036139,Rico Dowdle,PIT,CIN,RB,rb_rushing_yards,,25.122029825728696,
00-0036158,J.K. Dobbins,DEN,LA,RB,rb_rushing_yards,,44.475621460646614,
00-0036187,Reggie Gilliam,NE,JAX,RB,rb_rushing_yards,,21.26816570214711,
00-0036223,Jonathan Taylor,IND,HOU,RB,rb_rushing_yards,,93.80488170630548,
00-0036265,AJ Dillon,CAR,CLE,RB,rb_rushing_yards,,28.585869495621818,
00-0036275,D'Andre Swift,CHI,PHI,RB,rb_rushing_yards,,70.68296885413314,
00-0036425,DeeJay Dallas,MIN,TB,RB,rb_rushing_yards,,22.84978681991065,
00-0036555,Chuba Hubbard,CAR,CLE,RB,rb_rushing_yards,,64.46765529463183,
00-0036727,Adam Prentice,DEN,LA,RB,rb_rushing_yards,,20.25055882100879,
00-0036842,Kene Nwangwu,NYJ,DET,RB,rb_rushing_yards,,26.45969062699765,
00-0036875,Rhamondre Stevenson,NE,JAX,RB,rb_rushing_yards,,46.65142929784748,
00-0036893,Najee Harris,NYG,TEN,RB,rb_rushing_yards,,46.082362568684786,
00-0036906,Khalil Herbert,ATL,GB,RB,rb_rushing_yards,,21.33196301383289,
00-0036919,Kenny Gainwell,TB,MIN,RB,rb_rushing_yards,,26.266852541762443,
00-0036924,Michael Carter,TEN,NYG,RB,rb_rushing_yards,,27.08980141950981,
00-0036973,Travis Etienne,NO,LV,RB,rb_rushing_yards,,53.03216683402352,
00-0036984,Trey Sermon,ATL,GB,RB,rb_rushing_yards,,31.19012475910137,
00-0036997,Javonte Williams,DAL,BAL,RB,rb_rushing_yards,,58.537974536562345,
00-0037085,Tyler Badie,DEN,LA,RB,rb_rushing_yards,,21.141317140410088,
00-0037120,Tyler Goodson,DAL,BAL,RB,rb_rushing_yards,,21.33196301383289,
00-0037157,Bam Knight,ARI,SF,RB,rb_rushing_yards,,19.67775342197538,
00-0037197,Isiah Pacheco,DET,NYJ,RB,rb_rushing_yards,,22.472915424156326,
00-0037228,Jaylen Warren,PIT,CIN,RB,rb_rushing_yards,,48.61165486184989,
00-0037248,James Cook,BUF,LAC,RB,rb_rushing_yards,,63.271676065161486,
00-0037256,Rachaad White,WAS,SEA,RB,rb_rushing_yards,,30.172733339541146,
00-0037258,Dameon Pierce,PHI,CHI,RB,rb_rushing_yards,,27.941138285972844,
00-0037263,Tyler Allgeier,ARI,SF,RB,rb_rushing_yards,,48.337232781151755,
00-0037267,Jerome Ford,MIN,TB,RB,rb_rushing_yards,,23.75208793681692,
00-0037276,Ty Chandler,NO,LV,RB,rb_rushing_yards,,22.653425155008016,
00-0037304,Connor Heyward,LV,NO,RB,rb_rushing_yards,,23.52697058234922,
00-0037329,Brittain Brown,CHI,PHI,RB,rb_rushing_yards,,21.33196301383289,
00-0037509,Sincere McCormick,SF,ARI,RB,rb_rushing_yards,,22.482647926743716,
00-0037525,Jordan Mason,MIN,TB,RB,rb_rushing_yards,,48.933640859300155,
00-0037557,Ronnie Rivers,LA,DEN,RB,rb_rushing_yards,,21.70599461216053,
00-0037563,Malik Davis,DAL,BAL,RB,rb_rushing_yards,,21.33196301383289,
00-0037594,Julius Chestnut,TEN,NYG,RB,rb_rushing_yards,,21.33196301383289,
00-0037745,Velus Jones Jr.,SEA,WAS,RB,rb_rushing_yards,,33.84790266569928,
00-0037746,Brian Robinson,ATL,GB,RB,rb_rushing_yards,,28.047574754070546,
00-0037840,Kyren Williams,LA,DEN,RB,rb_rushing_yards,,59.182823273351396,
00-0038040,Zamir White,NO,LV,RB,rb_rushing_yards,,27.31102749346068,
00-0038098,Pierre Strong,GB,ATL,RB,rb_rushing_yards,,26.263269154022456,
00-0038120,Breece Hall,NYJ,DET,RB,rb_rushing_yards,,49.17626828312579,
00-0038134,Kenneth Walker III,KC,MIA,RB,rb_rushing_yards,,92.82399491186709,
00-0038389,Israel Abanikanda,DAL,BAL,RB,rb_rushing_yards,,23.75208793681692,
00-0038396,Eric Gray,CLE,CAR,RB,rb_rushing_yards,,21.802088288544983,
00-0038397,Evan Hull,ARI,SF,RB,rb_rushing_yards,,21.811820791132373,
00-0038409,Lew Nichols III,PIT,CIN,RB,rb_rushing_yards,,21.34169551642028,
00-0038440,Zavier Scott,CHI,PHI,RB,rb_rushing_yards,,21.33196301383289,
00-0038454,Keaton Mitchell,LAC,BUF,RB,rb_rushing_yards,,20.89884772939137,
00-0038488,Brady Russell,SEA,WAS,RB,rb_rushing_yards,,20.94165583737482,
00-0038489,Ben VanSumeren,KC,MIA,RB,rb_rushing_yards,,22.472915424156326,
00-0038542,Bijan Robinson,ATL,GB,RB,rb_rushing_yards,,50.769874312820924,
00-0038551,Kendre Miller,NO,LV,RB,rb_rushing_yards,,32.81262897450919,
00-0038555,Tank Bigsby,PHI,CHI,RB,rb_rushing_yards,,30.844209545120936,
00-0038597,Chase Brown,CIN,PIT,RB,rb_rushing_yards,,55.76784736792089,
00-0038611,Chris Rodriguez Jr.,JAX,NE,RB,rb_rushing_yards,,26.425040809886188,
00-0038614,Scott Matlock,LAC,BUF,RB,rb_rushing_yards,,21.33196301383289,
00-0038685,Chris Brooks,GB,ATL,RB,rb_rushing_yards,,29.544338532191702,
00-0038705,Emari Demercado,DAL,BAL,RB,rb_rushing_yards,,21.34537124170209,
00-0038738,Hunter Luepke,DAL,BAL,RB,rb_rushing_yards,,20.9844440254727,
00-0038794,Jaleel McLaughlin,CLE,CAR,RB,rb_rushing_yards,,20.724391443593824,
00-0038797,Emanuel Wilson,SEA,WAS,RB,rb_rushing_yards,,30.190470936241717,
00-0038896,Jacob Saylors,DET,NYJ,RB,rb_rushing_yards,,22.472915424156326,
00-0038930,Carlos Washington,MIA,KC,RB,rb_rushing_yards,,21.33196301383289,
00-0038951,Sean Tucker,TB,MIN,RB,rb_rushing_yards,,21.33196301383289,
00-0039021,Roschon Johnson,CHI,PHI,RB,rb_rushing_yards,,26.45969062699765,
00-0039032,Tyjae Spears,TEN,NYG,RB,rb_rushing_yards,,31.912371300935124,
00-0039040,De'Von Achane,MIA,KC,RB,rb_rushing_yards,,55.5750974831257,
00-0039139,Jahmyr Gibbs,DET,NYJ,RB,rb_rushing_yards,,83.04781298657961,
00-0039165,Zach Charbonnet,SEA,WAS,RB,rb_rushing_yards,,38.53375262280716,
00-0039244,Chris Collier,LV,NO,RB,rb_rushing_yards,,21.33196301383289,
00-0039266,Kendall Milton,CIN,PIT,RB,rb_rushing_yards,,22.193032382883313,
00-0039299,George Holani,SEA,WAS,RB,rb_rushing_yards,,24.876838950296836,
00-0039325,Carson Steele,PHI,CHI,RB,rb_rushing_yards,,22.183299880295923,
00-0039344,Jonathon Brooks,CAR,CLE,RB,rb_rushing_yards,,44.81016474749534,
00-0039361,Bucky Irving,TB,MIN,RB,rb_rushing_yards,,58.55593215088095,
00-0039363,Isaac Guerendo,SF,ARI,RB,rb_rushing_yards,,26.273001656609846,
00-0039364,Sione Vaki,DET,NYJ,RB,rb_rushing_yards,,25.431012649060136,
00-0039373,Audric Estimé,NO,LV,RB,rb_rushing_yards,,24.603424803279953,
